03.07.2019 21:29:52, 647,647,647,647,649,648,641,47,
03.07.2019 21:29:52, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:52, 647,647,646,647,649,648,640,48,
03.07.2019 21:29:52, 647,647,646,648,649,648,641,47,
03.07.2019 21:29:52, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:52, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:53, 647,647,646,647,649,648,641,47,
03.07.2019 21:29:53, 647,646,647,648,649,648,641,48,
03.07.2019 21:29:53, 647,647,647,647,648,648,641,48,
03.07.2019 21:29:53, 647,647,646,648,648,648,641,48,
03.07.2019 21:29:53, 647,647,646,648,649,648,641,47,
03.07.2019 21:29:53, 647,647,646,648,648,648,641,48,
03.07.2019 21:29:53, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:53, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:53, 647,647,647,648,649,647,641,47,
03.07.2019 21:29:53, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:54, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:54, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:54, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:54, 647,647,647,647,649,648,641,48,
03.07.2019 21:29:54, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:54, 647,647,646,647,648,648,641,47,
03.07.2019 21:29:54, 646,647,647,647,648,648,641,47,
03.07.2019 21:29:54, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:54, 647,647,646,648,648,648,641,47,
03.07.2019 21:29:55, 647,647,647,647,648,648,641,48,
03.07.2019 21:29:55, 647,647,647,647,649,648,641,48,
03.07.2019 21:29:55, 647,647,646,647,648,648,641,48,
03.07.2019 21:29:55, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:55, 647,647,646,648,648,648,641,47,
03.07.2019 21:29:55, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:55, 647,647,647,647,649,648,641,48,
03.07.2019 21:29:55, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:55, 647,647,646,647,648,648,641,47,
03.07.2019 21:29:55, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,647,648,648,641,48,
03.07.2019 21:29:56, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:56, 647,647,646,647,648,648,641,47,
03.07.2019 21:29:56, 647,647,647,648,649,648,641,48,
03.07.2019 21:29:57, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:57, 647,647,647,648,649,648,641,47,
03.07.2019 21:29:57, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:57, 647,647,647,647,649,648,640,47,
03.07.2019 21:29:57, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:57, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:57, 647,647,647,647,648,648,641,48,
03.07.2019 21:29:57, 647,647,646,647,648,648,641,48,
03.07.2019 21:29:57, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:57, 647,647,647,647,648,648,641,48,
03.07.2019 21:29:58, 647,647,646,648,648,648,641,48,
03.07.2019 21:29:58, 647,647,646,648,648,648,641,48,
03.07.2019 21:29:58, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:58, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:58, 647,647,646,648,649,648,641,47,
03.07.2019 21:29:58, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:58, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:58, 647,647,647,648,648,648,641,47,
03.07.2019 21:29:58, 647,647,646,647,648,648,641,48,
03.07.2019 21:29:59, 647,647,647,647,649,648,641,47,
03.07.2019 21:29:59, 647,647,646,647,648,648,641,48,
03.07.2019 21:29:59, 647,647,647,648,648,648,641,48,
03.07.2019 21:29:59, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:59, 647,646,647,648,648,648,641,48,
03.07.2019 21:29:59, 647,647,646,647,648,648,641,47,
03.07.2019 21:29:59, 647,647,646,648,648,648,641,48,
03.07.2019 21:29:59, 647,647,647,647,649,648,641,48,
03.07.2019 21:29:59, 647,647,647,647,648,648,641,47,
03.07.2019 21:29:59, 647,647,646,647,648,648,641,48,
03.07.2019 21:30:00, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:00, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:00, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:00, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:00, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:00, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:00, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:00, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:00, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:00, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:01, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:01, 647,647,647,648,649,648,641,48,
03.07.2019 21:30:01, 647,647,647,648,649,647,641,48,
03.07.2019 21:30:01, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:01, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:01, 647,647,647,647,648,648,641,47,
03.07.2019 21:30:01, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:01, 647,647,647,647,649,648,641,47,
03.07.2019 21:30:01, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:02, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:02, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:02, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:02, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:02, 647,647,646,648,649,648,641,47,
03.07.2019 21:30:02, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:02, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:02, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:02, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:02, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:03, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:03, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:03, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:03, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:03, 647,647,646,647,648,648,641,48,
03.07.2019 21:30:03, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:03, 646,647,647,648,648,648,641,48,
03.07.2019 21:30:03, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:03, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:03, 647,647,646,647,648,648,641,47,
03.07.2019 21:30:04, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:04, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:04, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:04, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:04, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:04, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:04, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:04, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:04, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:04, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:05, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:05, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:05, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:05, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:05, 647,647,647,647,649,648,641,47,
03.07.2019 21:30:05, 647,647,647,647,648,648,641,47,
03.07.2019 21:30:05, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:05, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:05, 647,646,647,648,649,648,641,48,
03.07.2019 21:30:06, 647,647,647,648,649,648,641,48,
03.07.2019 21:30:06, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:06, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:06, 647,647,647,647,648,648,641,47,
03.07.2019 21:30:06, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:06, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:06, 647,647,646,647,648,648,641,48,
03.07.2019 21:30:06, 647,647,647,647,649,647,641,47,
03.07.2019 21:30:06, 647,647,647,647,649,648,641,48,
03.07.2019 21:30:06, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:07, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:07, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:07, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:07, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:07, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:07, 646,647,646,647,649,648,641,47,
03.07.2019 21:30:07, 647,647,647,648,649,648,641,48,
03.07.2019 21:30:07, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:07, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:07, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:08, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:08, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:08, 647,647,646,648,649,648,641,47,
03.07.2019 21:30:08, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:08, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:08, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:08, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:08, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:08, 647,647,647,647,648,648,641,47,
03.07.2019 21:30:09, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:09, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:09, 647,647,647,647,648,648,641,47,
03.07.2019 21:30:09, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:09, 647,647,647,648,649,648,641,48,
03.07.2019 21:30:09, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:09, 647,647,647,647,648,648,641,47,
03.07.2019 21:30:09, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:09, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:09, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:10, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:10, 647,647,646,647,649,648,641,47,
03.07.2019 21:30:10, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:10, 647,647,647,648,648,647,641,48,
03.07.2019 21:30:10, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:10, 647,647,647,647,648,648,641,48,
03.07.2019 21:30:10, 647,647,646,648,648,648,641,48,
03.07.2019 21:30:10, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:10, 647,647,647,648,649,648,641,48,
03.07.2019 21:30:10, 647,647,647,647,648,648,641,47,
03.07.2019 21:30:11, 647,647,646,647,648,648,641,48,
03.07.2019 21:30:11, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:11, 647,647,647,648,648,648,641,47,
03.07.2019 21:30:11, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:11, 647,647,647,648,649,648,641,48,
03.07.2019 21:30:11, 647,647,646,648,649,648,641,47,
03.07.2019 21:30:11, 647,647,646,648,649,648,641,47,
03.07.2019 21:30:11, 647,647,646,648,648,648,641,47,
03.07.2019 21:30:11, 647,647,647,647,649,648,641,48,
03.07.2019 21:30:12, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:12, 647,647,647,648,648,648,641,48,
03.07.2019 21:30:12, 647,647,646,648,649,648,641,48,
03.07.2019 21:30:12, 647,647,647,648,649,648,641,47,
03.07.2019 21:30:12, 647,647,646,647,649,648,641,47,
